20150601 160400;1.092740;1.092780;1.092640;1.092700;0
20150601 160500;1.092700;1.092770;1.092630;1.092650;0
20150601 160600;1.092650;1.092920;1.092650;1.092800;0
20150601 160700;1.092800;1.092950;1.092800;1.092930;0
20150601 160800;1.092920;1.093070;1.092880;1.093050;0
20150601 160900;1.093040;1.093070;1.093010;1.093060;0
20150601 161000;1.093060;1.093170;1.093040;1.093140;0
20150601 161100;1.093120;1.093120;1.093040;1.093060;0
20150601 161200;1.093060;1.093060;1.093010;1.093030;0
20150601 161300;1.093040;1.093110;1.093040;1.093110;0
20150601 161400;1.093110;1.093110;1.093010;1.093010;0
20150601 161500;1.093040;1.093060;1.093040;1.093060;0
20150601 161600;1.093090;1.093120;1.093090;1.093120;0
20150601 161700;1.093110;1.093120;1.093110;1.093120;0
20150601 161800;1.093110;1.093230;1.093110;1.093140;0
20150601 161900;1.093140;1.093140;1.093120;1.093130;0
20150601 162000;1.093110;1.093120;1.093080;1.093110;0
20150601 162100;1.093100;1.093210;1.093030;1.093140;0
20150601 162200;1.093170;1.093220;1.093150;1.093200;0
20150601 162300;1.093210;1.093210;1.093160;1.093160;0
20150601 162400;1.093160;1.093220;1.093150;1.093220;0
20150601 162500;1.093230;1.093270;1.093210;1.093210;0
20150601 162600;1.093210;1.093230;1.092910;1.092950;0
20150601 162700;1.092960;1.092960;1.092420;1.092420;0
20150601 162800;1.092440;1.092550;1.092270;1.092290;0
20150601 162900;1.092290;1.092500;1.092290;1.092380;0
20150601 163000;1.092380;1.092600;1.092300;1.092580;0
20150601 163100;1.092570;1.092890;1.092550;1.092790;0
20150601 163200;1.092780;1.093000;1.092740;1.092900;0
20150601 163300;1.092890;1.093020;1.092890;1.092920;0
20150601 163400;1.092920;1.092920;1.092770;1.092900;0
20150601 163500;1.092900;1.092900;1.092810;1.092900;0
20150601 163600;1.092890;1.092890;1.092700;1.092700;0
20150601 163700;1.092680;1.092690;1.092510;1.092600;0
20150601 163800;1.092590;1.092790;1.092490;1.092720;0
20150601 163900;1.092720;1.092820;1.092620;1.092620;0
20150601 164000;1.092680;1.092680;1.092570;1.092570;0
20150601 164100;1.092560;1.092560;1.092420;1.092420;0
20150601 164200;1.092410;1.092430;1.092410;1.092420;0
20150601 164300;1.092430;1.092540;1.092430;1.092450;0
20150601 164400;1.092440;1.092530;1.092420;1.092490;0
20150601 164500;1.092500;1.092530;1.092490;1.092490;0
20150601 164600;1.092500;1.092590;1.092500;1.092550;0
20150601 164700;1.092590;1.092610;1.092370;1.092410;0
20150601 164800;1.092420;1.092470;1.092420;1.092470;0
20150601 164900;1.092460;1.092460;1.092320;1.092320;0
20150601 165000;1.092320;1.092400;1.092320;1.092380;0
20150601 165100;1.092390;1.092460;1.092380;1.092450;0
20150601 165200;1.092440;1.092460;1.092410;1.092460;0
20150601 165300;1.092450;1.092590;1.092450;1.092520;0
20150601 165400;1.092520;1.092550;1.092490;1.092540;0
20150601 165500;1.092540;1.092540;1.092430;1.092430;0
20150601 165600;1.092420;1.092450;1.092400;1.092400;0
20150601 165700;1.092410;1.092450;1.092360;1.092390;0
20150601 165800;1.092400;1.092520;1.092400;1.092500;0
20150601 165900;1.092470;1.092690;1.092420;1.092610;0
20150601 170000;1.092610;1.092890;1.092270;1.092890;0
20150601 170100;1.092890;1.093680;1.092660;1.092710;0
20150601 170200;1.092710;1.092730;1.092230;1.092600;0
20150601 170300;1.092610;1.092610;1.092390;1.092490;0
20150601 170400;1.092490;1.092600;1.092490;1.092590;0
20150601 170500;1.092590;1.092590;1.092510;1.092560;0
20150601 170600;1.092730;1.092900;1.092610;1.092740;0
20150601 170700;1.092730;1.092750;1.092700;1.092700;0
20150601 170800;1.092700;1.092700;1.092700;1.092700;0
20150601 170900;1.092730;1.092730;1.092130;1.092130;0
20150601 171000;1.092120;1.092300;1.092120;1.092300;0
20150601 171100;1.092280;1.092280;1.092090;1.092140;0
20150601 171200;1.092130;1.092190;1.092130;1.092190;0
20150601 171300;1.092190;1.092230;1.092190;1.092190;0
20150601 171400;1.091880;1.092690;1.091880;1.092280;0
20150601 171500;1.092300;1.092700;1.092170;1.092230;0
20150601 171600;1.092260;1.092430;1.092200;1.092260;0
20150601 171700;1.092330;1.092370;1.092230;1.092320;0
20150601 171800;1.092320;1.092330;1.092190;1.092190;0
20150601 171900;1.092200;1.092220;1.092180;1.092200;0
20150601 172000;1.092210;1.092770;1.092210;1.092690;0
20150601 172100;1.092720;1.092820;1.092200;1.092450;0
20150601 172200;1.092440;1.092450;1.092440;1.092450;0
20150601 172300;1.092460;1.092460;1.092450;1.092450;0
20150601 172500;1.092440;1.092450;1.092430;1.092450;0
20150601 172600;1.092450;1.092730;1.092450;1.092600;0
20150601 172700;1.092640;1.092760;1.092640;1.092710;0
20150601 172800;1.092680;1.092760;1.092570;1.092700;0
20150601 172900;1.092710;1.092730;1.092670;1.092700;0
20150601 173000;1.092700;1.092700;1.092590;1.092600;0
20150601 173100;1.092590;1.092610;1.092590;1.092600;0
20150601 173200;1.092600;1.092600;1.092410;1.092410;0
20150601 173300;1.092390;1.092470;1.092210;1.092470;0
20150601 173400;1.092380;1.092380;1.092230;1.092310;0
20150601 173500;1.092190;1.092290;1.092190;1.092290;0
20150601 173600;1.092300;1.092310;1.092290;1.092290;0
20150601 173700;1.092280;1.092290;1.092260;1.092260;0
20150601 173800;1.092270;1.092270;1.092270;1.092270;0
20150601 173900;1.092280;1.092330;1.092260;1.092260;0
20150601 174000;1.092270;1.092280;1.092270;1.092270;0
20150601 174100;1.092290;1.092290;1.092020;1.092020;0
20150601 174200;1.092030;1.092080;1.092020;1.092050;0
20150601 174300;1.092060;1.092410;1.092030;1.092410;0
20150601 174400;1.092400;1.092430;1.092400;1.092410;0
20150601 174500;1.092400;1.092460;1.092350;1.092460;0
20150601 174600;1.092440;1.092440;1.092110;1.092110;0
20150601 174700;1.092120;1.092330;1.091880;1.092260;0
20150601 174800;1.092240;1.092390;1.091860;1.092140;0
20150601 174900;1.092130;1.092180;1.092130;1.092170;0
20150601 175000;1.092120;1.092120;1.092010;1.092040;0
20150601 175100;1.092080;1.092110;1.092070;1.092110;0
20150601 175200;1.092130;1.092420;1.092130;1.092400;0
20150601 175300;1.092420;1.092550;1.091830;1.092340;0
20150601 175400;1.092330;1.092330;1.091750;1.092240;0
20150601 175500;1.092230;1.092230;1.092120;1.092120;0
20150601 175600;1.092100;1.092250;1.092010;1.092250;0
20150601 175700;1.092250;1.092290;1.092230;1.092240;0
20150601 175800;1.092250;1.092250;1.092030;1.092130;0
20150601 175900;1.092120;1.092290;1.092020;1.092070;0
20150601 180000;1.092070;1.092180;1.092070;1.092120;0
20150601 180100;1.092140;1.092490;1.092020;1.092320;0
20150601 180200;1.092360;1.092500;1.092340;1.092430;0
20150601 180300;1.092440;1.092520;1.092180;1.092520;0
20150601 180400;1.092510;1.092570;1.092280;1.092300;0
20150601 180500;1.092320;1.092490;1.092320;1.092420;0
20150601 180600;1.092430;1.092530;1.092420;1.092520;0
20150601 180700;1.092530;1.092530;1.092390;1.092400;0
20150601 180800;1.092390;1.092410;1.092270;1.092270;0
20150601 180900;1.092280;1.092280;1.092180;1.092210;0
20150601 181000;1.092220;1.092440;1.092200;1.092410;0
20150601 181100;1.092400;1.092530;1.092400;1.092500;0
20150601 181200;1.092510;1.092600;1.092430;1.092560;0
20150601 181300;1.092560;1.092630;1.092560;1.092600;0
20150601 181400;1.092590;1.092610;1.092570;1.092580;0
20150601 181500;1.092570;1.092670;1.092560;1.092570;0
20150601 181600;1.092580;1.092660;1.092570;1.092590;0
20150601 181700;1.092590;1.092660;1.092570;1.092610;0
20150601 181800;1.092620;1.092790;1.092610;1.092710;0
20150601 181900;1.092700;1.092710;1.092530;1.092600;0
20150601 182000;1.092600;1.092650;1.092520;1.092530;0
20150601 182100;1.092590;1.092750;1.092200;1.092260;0
20150601 182200;1.092300;1.092360;1.092230;1.092340;0
20150601 182300;1.092330;1.092420;1.092330;1.092420;0
20150601 182400;1.092410;1.092610;1.092410;1.092570;0
20150601 182500;1.092570;1.092590;1.092480;1.092590;0
20150601 182600;1.092590;1.092690;1.092520;1.092610;0
20150601 182700;1.092630;1.092740;1.092610;1.092620;0
20150601 182800;1.092620;1.092750;1.092610;1.092720;0
20150601 182900;1.092720;1.092770;1.092710;1.092720;0
20150601 183000;1.092730;1.092800;1.092690;1.092720;0
20150601 183100;1.092750;1.092760;1.092580;1.092600;0
20150601 183200;1.092620;1.092630;1.092620;1.092630;0
20150601 183300;1.092620;1.092650;1.092620;1.092630;0
20150601 183400;1.092640;1.092650;1.092410;1.092410;0
20150601 183500;1.092440;1.092620;1.092440;1.092620;0
20150601 183600;1.092660;1.092800;1.092610;1.092660;0
20150601 183700;1.092650;1.092890;1.092650;1.092830;0
20150601 183800;1.092840;1.092910;1.092800;1.092820;0
20150601 183900;1.092820;1.092840;1.092770;1.092840;0
20150601 184000;1.092840;1.093010;1.092710;1.092710;0
20150601 184100;1.092710;1.092750;1.092600;1.092720;0
20150601 184200;1.092760;1.092870;1.092690;1.092710;0
20150601 184300;1.092700;1.092730;1.092640;1.092730;0
20150601 184400;1.092720;1.092740;1.092700;1.092700;0
20150601 184500;1.092700;1.092730;1.092700;1.092700;0
20150601 184600;1.092710;1.092810;1.092700;1.092760;0
20150601 184700;1.092750;1.092760;1.092710;1.092750;0
20150601 184800;1.092740;1.092800;1.092740;1.092790;0
20150601 184900;1.092810;1.092820;1.092740;1.092820;0
20150601 185000;1.092810;1.092890;1.092750;1.092850;0
20150601 185100;1.092840;1.092940;1.092820;1.092940;0
20150601 185200;1.092950;1.093050;1.092880;1.092880;0
20150601 185300;1.092880;1.092880;1.092800;1.092880;0
20150601 185400;1.092880;1.092950;1.092880;1.092930;0
20150601 185500;1.092920;1.092960;1.092800;1.092830;0
20150601 185600;1.092830;1.092900;1.092780;1.092780;0
20150601 185700;1.092780;1.092800;1.092750;1.092780;0
20150601 185800;1.092750;1.092840;1.092750;1.092800;0
20150601 185900;1.092800;1.092860;1.092800;1.092820;0
20150601 190000;1.092810;1.092820;1.092800;1.092800;0
20150601 190100;1.092810;1.092820;1.092760;1.092790;0
20150601 190200;1.092790;1.092790;1.092760;1.092780;0
20150601 190300;1.092780;1.092820;1.092760;1.092820;0
20150601 190400;1.092790;1.092790;1.092790;1.092790;0
20150601 190500;1.092790;1.092790;1.092790;1.092790;0
20150601 190600;1.092790;1.092790;1.092670;1.092740;0
20150601 190700;1.092720;1.092730;1.092700;1.092720;0
20150601 190800;1.092720;1.092720;1.092690;1.092700;0
20150601 190900;1.092670;1.092680;1.092650;1.092680;0
20150601 191000;1.092690;1.092690;1.092660;1.092660;0
20150601 191100;1.092670;1.092680;1.092590;1.092630;0
20150601 191200;1.092630;1.092720;1.092630;1.092710;0
20150601 191300;1.092710;1.092710;1.092700;1.092710;0
20150601 191400;1.092710;1.092710;1.092700;1.092710;0
20150601 191500;1.092700;1.092700;1.092620;1.092620;0
20150601 191600;1.092620;1.092620;1.092590;1.092590;0
20150601 191700;1.092620;1.092620;1.092570;1.092570;0
20150601 191800;1.092600;1.092720;1.092600;1.092720;0
20150601 191900;1.092700;1.092700;1.092620;1.092620;0
20150601 192000;1.092620;1.092720;1.092610;1.092720;0
20150601 192100;1.092670;1.092710;1.092640;1.092640;0
20150601 192200;1.092670;1.092720;1.092670;1.092710;0
20150601 192300;1.092720;1.092750;1.092720;1.092720;0
20150601 192400;1.092710;1.092710;1.092670;1.092670;0
20150601 192500;1.092680;1.092800;1.092640;1.092800;0
20150601 192600;1.092770;1.092800;1.092620;1.092740;0
20150601 192700;1.092730;1.092750;1.092720;1.092720;0
20150601 192800;1.092730;1.092800;1.092730;1.092780;0
20150601 192900;1.092780;1.092800;1.092740;1.092740;0
20150601 193000;1.092760;1.092760;1.092710;1.092720;0
20150601 193100;1.092720;1.092730;1.092680;1.092730;0
20150601 193200;1.092720;1.092730;1.092720;1.092720;0
20150601 193300;1.092700;1.092700;1.092320;1.092320;0
20150601 193400;1.092340;1.092610;1.092140;1.092510;0
20150601 193500;1.092500;1.092500;1.092370;1.092380;0
20150601 193600;1.092300;1.092300;1.092210;1.092300;0
20150601 193700;1.092300;1.092300;1.091590;1.091660;0
20150601 193800;1.091660;1.091950;1.091660;1.091940;0
20150601 193900;1.091930;1.091950;1.091920;1.091920;0
20150601 194000;1.091920;1.091930;1.091820;1.091880;0
20150601 194100;1.091890;1.091890;1.091720;1.091730;0
20150601 194200;1.091740;1.092010;1.091740;1.092010;0
20150601 194300;1.092040;1.092150;1.092030;1.092140;0
20150601 194400;1.092140;1.092210;1.092130;1.092210;0
20150601 194500;1.092220;1.092230;1.092100;1.092110;0
20150601 194600;1.092110;1.092180;1.092100;1.092150;0
20150601 194700;1.092170;1.092230;1.092120;1.092140;0
20150601 194800;1.092140;1.092140;1.092040;1.092040;0
20150601 194900;1.092040;1.092150;1.091940;1.091950;0
20150601 195000;1.091950;1.091980;1.091920;1.091940;0
20150601 195100;1.091940;1.091940;1.091930;1.091930;0
20150601 195200;1.091940;1.091960;1.091940;1.091960;0
20150601 195300;1.091950;1.092040;1.091940;1.092040;0
20150601 195400;1.092070;1.092170;1.092040;1.092090;0
20150601 195500;1.092090;1.092150;1.092090;1.092140;0
20150601 195600;1.092130;1.092160;1.092050;1.092150;0
20150601 195700;1.092160;1.092160;1.092060;1.092080;0
20150601 195800;1.092090;1.092150;1.092050;1.092070;0
20150601 195900;1.092090;1.092250;1.092090;1.092170;0
20150601 200000;1.092180;1.092370;1.092180;1.092370;0
20150601 200100;1.092370;1.092560;1.092360;1.092540;0
20150601 200200;1.092540;1.092610;1.092420;1.092430;0
20150601 200300;1.092520;1.092530;1.092410;1.092500;0
20150601 200400;1.092510;1.092600;1.092420;1.092420;0
20150601 200500;1.092420;1.092470;1.092200;1.092200;0
20150601 200600;1.092190;1.092250;1.092190;1.092250;0
20150601 200700;1.092230;1.092350;1.092170;1.092270;0
20150601 200800;1.092280;1.092280;1.092230;1.092230;0
20150601 200900;1.092210;1.092230;1.092130;1.092140;0
20150601 201000;1.092160;1.092240;1.092120;1.092130;0
20150601 201100;1.092140;1.092140;1.092120;1.092130;0
20150601 201200;1.092140;1.092350;1.092140;1.092340;0
20150601 201300;1.092340;1.092340;1.092240;1.092300;0
20150601 201400;1.092320;1.092430;1.092320;1.092430;0
20150601 201500;1.092430;1.092560;1.092420;1.092490;0
20150601 201600;1.092500;1.092540;1.092340;1.092360;0
20150601 201700;1.092370;1.092500;1.092370;1.092440;0
20150601 201800;1.092450;1.092530;1.092420;1.092440;0
20150601 201900;1.092430;1.092490;1.092360;1.092360;0
20150601 202000;1.092360;1.092370;1.092320;1.092320;0
20150601 202100;1.092340;1.092340;1.092320;1.092320;0
20150601 202200;1.092340;1.092340;1.092250;1.092260;0
20150601 202300;1.092290;1.092460;1.092290;1.092460;0
20150601 202400;1.092460;1.092460;1.092320;1.092370;0
20150601 202500;1.092360;1.092650;1.092360;1.092630;0
20150601 202600;1.092630;1.092640;1.092630;1.092640;0
20150601 202700;1.092630;1.092630;1.092510;1.092510;0
20150601 202800;1.092510;1.092510;1.092470;1.092470;0
20150601 202900;1.092470;1.092530;1.092410;1.092530;0
20150601 203000;1.092510;1.092530;1.092370;1.092400;0
20150601 203100;1.092400;1.092610;1.092400;1.092540;0
20150601 203200;1.092540;1.092540;1.092540;1.092540;0
20150601 203300;1.092540;1.092540;1.092470;1.092520;0
20150601 203400;1.092510;1.092540;1.092510;1.092540;0
20150601 203500;1.092520;1.092540;1.092520;1.092530;0
20150601 203600;1.092530;1.092580;1.092530;1.092570;0
20150601 203700;1.092570;1.092840;1.092570;1.092830;0
20150601 203800;1.092820;1.093020;1.092800;1.092920;0
20150601 203900;1.092910;1.092920;1.092710;1.092710;0
20150601 204000;1.092710;1.092840;1.092710;1.092800;0
20150601 204100;1.092800;1.092820;1.092720;1.092720;0
20150601 204200;1.092700;1.092760;1.092700;1.092730;0
20150601 204300;1.092770;1.092840;1.092680;1.092710;0
20150601 204400;1.092720;1.092850;1.092710;1.092840;0
20150601 204500;1.092830;1.092840;1.092710;1.092740;0
20150601 204600;1.092740;1.092810;1.092730;1.092800;0
20150601 204700;1.092800;1.092800;1.092730;1.092730;0
20150601 204800;1.092730;1.092790;1.092720;1.092730;0
20150601 204900;1.092730;1.092740;1.092710;1.092710;0
20150601 205000;1.092720;1.092730;1.092660;1.092700;0
20150601 205100;1.092690;1.092690;1.092300;1.092440;0
20150601 205200;1.092450;1.092910;1.092340;1.092900;0
20150601 205300;1.092900;1.093220;1.092850;1.093130;0
20150601 205400;1.093140;1.093440;1.093120;1.093190;0
20150601 205500;1.092990;1.093090;1.092900;1.093050;0
20150601 205600;1.093040;1.093150;1.092940;1.092940;0
20150601 205700;1.092930;1.092950;1.092930;1.092930;0
20150601 205800;1.092940;1.093240;1.092940;1.093210;0
20150601 205900;1.093210;1.093210;1.093010;1.093050;0
20150601 210000;1.093030;1.093050;1.093000;1.093020;0
20150601 210100;1.093020;1.093030;1.092990;1.093030;0
20150601 210200;1.093030;1.093030;1.092840;1.092850;0
20150601 210300;1.092840;1.092840;1.092820;1.092820;0
20150601 210400;1.092790;1.092840;1.092740;1.092820;0
20150601 210500;1.092810;1.092840;1.092720;1.092720;0
20150601 210600;1.092740;1.092750;1.092620;1.092640;0
20150601 210700;1.092620;1.092640;1.092540;1.092630;0
20150601 210800;1.092640;1.092640;1.092620;1.092620;0
20150601 210900;1.092620;1.092620;1.092600;1.092600;0
20150601 211000;1.092610;1.092840;1.092610;1.092720;0
20150601 211100;1.092720;1.092850;1.092720;1.092830;0
20150601 211200;1.092840;1.092900;1.092830;1.092870;0
20150601 211300;1.092880;1.092900;1.092630;1.092750;0
20150601 211400;1.092750;1.092830;1.092740;1.092750;0
20150601 211500;1.092750;1.092790;1.092690;1.092790;0
20150601 211600;1.092810;1.092810;1.092730;1.092740;0
20150601 211700;1.092730;1.092760;1.092720;1.092730;0
20150601 211800;1.092740;1.092800;1.092680;1.092680;0
20150601 211900;1.092700;1.092710;1.092700;1.092710;0
20150601 212000;1.092710;1.092710;1.092700;1.092700;0
20150601 212100;1.092680;1.092680;1.092510;1.092530;0
20150601 212200;1.092520;1.092740;1.092510;1.092700;0
20150601 212300;1.092700;1.092700;1.092690;1.092690;0
20150601 212400;1.092690;1.092690;1.092680;1.092680;0
20150601 212500;1.092680;1.092680;1.092680;1.092680;0
20150601 212600;1.092690;1.092690;1.092680;1.092690;0
20150601 212700;1.092680;1.092700;1.092680;1.092690;0
20150601 212800;1.092690;1.092710;1.092690;1.092700;0
20150601 212900;1.092690;1.092730;1.092560;1.092620;0
20150601 213000;1.092620;1.092730;1.092620;1.092630;0
20150601 213100;1.092630;1.092730;1.092630;1.092700;0
20150601 213200;1.092690;1.092830;1.092660;1.092830;0
20150601 213300;1.092860;1.092880;1.092690;1.092730;0
20150601 213400;1.092740;1.092820;1.092720;1.092760;0
20150601 213500;1.092750;1.092830;1.092680;1.092710;0
20150601 213600;1.092710;1.092860;1.092640;1.092770;0
20150601 213700;1.092780;1.092830;1.092640;1.092640;0
20150601 213800;1.092650;1.092720;1.092550;1.092550;0
20150601 213900;1.092550;1.092630;1.092540;1.092610;0
20150601 214000;1.092620;1.092670;1.092620;1.092650;0
20150601 214100;1.092660;1.092660;1.092550;1.092560;0
20150601 214200;1.092560;1.092560;1.092460;1.092490;0
20150601 214300;1.092450;1.092480;1.092440;1.092460;0
20150601 214400;1.092450;1.092460;1.092370;1.092370;0
20150601 214500;1.092380;1.092420;1.092340;1.092350;0
20150601 214600;1.092350;1.092350;1.092130;1.092320;0
20150601 214700;1.092310;1.092470;1.092250;1.092460;0
20150601 214800;1.092450;1.092460;1.092420;1.092440;0
20150601 214900;1.092440;1.092460;1.092260;1.092280;0
20150601 215000;1.092290;1.092460;1.092160;1.092440;0
20150601 215100;1.092430;1.092450;1.092340;1.092440;0
20150601 215200;1.092430;1.092560;1.092410;1.092550;0
20150601 215300;1.092550;1.092570;1.092550;1.092560;0
20150601 215400;1.092560;1.092680;1.092550;1.092680;0
20150601 215500;1.092680;1.092680;1.092640;1.092640;0
20150601 215600;1.092650;1.092670;1.092650;1.092670;0
20150601 215700;1.092670;1.092670;1.092650;1.092670;0
20150601 215800;1.092690;1.092730;1.092630;1.092670;0
20150601 215900;1.092670;1.092670;1.092660;1.092660;0
20150601 220000;1.092670;1.092670;1.092420;1.092530;0
20150601 220100;1.092520;1.092520;1.092340;1.092340;0
20150601 220200;1.092380;1.092490;1.092350;1.092350;0
20150601 220300;1.092370;1.092440;1.092370;1.092440;0
20150601 220400;1.092430;1.092460;1.092430;1.092460;0
20150601 220500;1.092450;1.092640;1.092440;1.092630;0
20150601 220600;1.092610;1.092650;1.092430;1.092510;0
20150601 220700;1.092490;1.092520;1.092440;1.092440;0
20150601 220800;1.092440;1.092530;1.092430;1.092450;0
20150601 220900;1.092460;1.092550;1.092420;1.092420;0
20150601 221000;1.092410;1.092410;1.092400;1.092410;0
20150601 221100;1.092410;1.092460;1.092310;1.092450;0
20150601 221200;1.092450;1.092450;1.092130;1.092130;0
20150601 221300;1.092110;1.092210;1.091810;1.091840;0
20150601 221400;1.091850;1.092050;1.091850;1.092050;0
20150601 221500;1.092060;1.092140;1.091710;1.091820;0
20150601 221600;1.091810;1.091980;1.091600;1.091950;0
20150601 221700;1.091940;1.092350;1.091840;1.092250;0
20150601 221800;1.092250;1.092350;1.092220;1.092330;0
20150601 221900;1.092340;1.092450;1.092330;1.092430;0
20150601 222000;1.092440;1.092670;1.092430;1.092670;0
20150601 222100;1.092690;1.092700;1.092630;1.092660;0
20150601 222200;1.092670;1.092670;1.092460;1.092470;0
20150601 222300;1.092480;1.092730;1.092480;1.092730;0
20150601 222400;1.092730;1.092740;1.092510;1.092540;0
20150601 222500;1.092530;1.092530;1.092420;1.092420;0
20150601 222600;1.092420;1.092430;1.092330;1.092420;0
20150601 222700;1.092420;1.092630;1.092340;1.092630;0
20150601 222800;1.092630;1.092770;1.092630;1.092730;0
20150601 222900;1.092740;1.092740;1.092570;1.092570;0
20150601 223000;1.092570;1.092660;1.092510;1.092510;0
20150601 223100;1.092490;1.092490;1.092410;1.092430;0
20150601 223200;1.092430;1.092430;1.092230;1.092350;0
20150601 223300;1.092360;1.092360;1.092280;1.092280;0
20150601 223400;1.092270;1.092400;1.092260;1.092400;0
20150601 223500;1.092390;1.092400;1.092260;1.092370;0
20150601 223600;1.092380;1.092510;1.092380;1.092500;0
20150601 223700;1.092520;1.092690;1.092300;1.092630;0
20150601 223800;1.092670;1.092760;1.092610;1.092650;0
20150601 223900;1.092650;1.092770;1.092630;1.092680;0
20150601 224000;1.092680;1.092740;1.092630;1.092640;0
20150601 224100;1.092640;1.092680;1.092640;1.092640;0
20150601 224200;1.092630;1.092630;1.092530;1.092570;0
20150601 224300;1.092560;1.092650;1.092500;1.092650;0
20150601 224400;1.092650;1.092670;1.092560;1.092660;0
20150601 224500;1.092640;1.092660;1.092640;1.092650;0
20150601 224600;1.092660;1.092740;1.092560;1.092560;0
20150601 224700;1.092580;1.092650;1.092560;1.092630;0
20150601 224800;1.092690;1.092710;1.092630;1.092650;0
20150601 224900;1.092650;1.092730;1.092640;1.092640;0
20150601 225000;1.092650;1.092750;1.092650;1.092720;0
20150601 225100;1.092690;1.092740;1.092670;1.092670;0
20150601 225200;1.092650;1.092650;1.092580;1.092620;0
20150601 225300;1.092590;1.092680;1.092520;1.092680;0
20150601 225400;1.092670;1.092680;1.092490;1.092660;0
20150601 225500;1.092670;1.092740;1.092650;1.092650;0
20150601 225600;1.092650;1.092740;1.092650;1.092650;0
20150601 225700;1.092660;1.092780;1.092660;1.092750;0
20150601 225800;1.092740;1.092760;1.092640;1.092650;0
20150601 225900;1.092650;1.092750;1.092620;1.092640;0
20150601 230000;1.092640;1.092750;1.092640;1.092740;0
20150601 230100;1.092740;1.092760;1.092630;1.092650;0
20150601 230200;1.092650;1.092750;1.092640;1.092740;0
20150601 230300;1.092730;1.092760;1.092730;1.092750;0
20150601 230400;1.092740;1.092870;1.092740;1.092870;0
20150601 230500;1.092860;1.092970;1.092850;1.092850;0
20150601 230600;1.092860;1.092900;1.092840;1.092890;0
20150601 230700;1.092880;1.092880;1.092720;1.092750;0
20150601 230800;1.092750;1.092750;1.092730;1.092730;0
20150601 230900;1.092770;1.092780;1.092740;1.092740;0
20150601 231000;1.092750;1.092760;1.092750;1.092760;0
20150601 231100;1.092760;1.092860;1.092760;1.092860;0
20150601 231200;1.092860;1.092860;1.092850;1.092850;0
20150601 231300;1.092840;1.092880;1.092750;1.092760;0
20150601 231400;1.092760;1.092780;1.092760;1.092780;0
20150601 231500;1.092770;1.092790;1.092760;1.092780;0
20150601 231600;1.092770;1.092830;1.092740;1.092750;0
20150601 231700;1.092750;1.092780;1.092740;1.092740;0
20150601 231800;1.092720;1.092720;1.092580;1.092580;0
20150601 231900;1.092570;1.092610;1.092550;1.092570;0
20150601 232000;1.092570;1.092670;1.092570;1.092640;0
20150601 232100;1.092640;1.092680;1.092640;1.092640;0
20150601 232200;1.092650;1.092750;1.092630;1.092740;0
20150601 232300;1.092760;1.092760;1.092740;1.092760;0
20150601 232400;1.092750;1.092760;1.092750;1.092750;0
20150601 232500;1.092780;1.092860;1.092740;1.092740;0
20150601 232600;1.092770;1.092780;1.092750;1.092750;0
20150601 232700;1.092740;1.092740;1.092560;1.092570;0
20150601 232800;1.092560;1.092660;1.092560;1.092650;0
20150601 232900;1.092660;1.092680;1.092570;1.092580;0
20150601 233000;1.092590;1.092700;1.092540;1.092700;0
20150601 233100;1.092710;1.092890;1.092710;1.092850;0
20150601 233200;1.092890;1.092890;1.092660;1.092750;0
20150601 233300;1.092750;1.092750;1.092650;1.092660;0
20150601 233400;1.092660;1.092850;1.092650;1.092840;0
20150601 233500;1.092840;1.092980;1.092830;1.092980;0
20150601 233600;1.093010;1.093110;1.092840;1.092860;0
20150601 233700;1.092890;1.092970;1.092650;1.092650;0
20150601 233800;1.092690;1.092830;1.092640;1.092670;0
20150601 233900;1.092690;1.092910;1.092690;1.092870;0
20150601 234000;1.092850;1.092950;1.092750;1.092940;0
20150601 234100;1.092930;1.092940;1.092930;1.092940;0
20150601 234200;1.092950;1.093190;1.092950;1.093190;0
20150601 234300;1.093170;1.093200;1.093120;1.093150;0
20150601 234400;1.093150;1.093320;1.093150;1.093280;0
20150601 234500;1.093280;1.093290;1.093260;1.093270;0
20150601 234600;1.093270;1.093270;1.093160;1.093160;0
20150601 234700;1.093150;1.093150;1.093150;1.093150;0
20150601 234800;1.093140;1.093140;1.092870;1.092870;0
20150601 234900;1.092870;1.092900;1.092830;1.092840;0
20150601 235000;1.092840;1.092860;1.092740;1.092850;0
20150601 235100;1.092820;1.092990;1.092820;1.092860;0
20150601 235200;1.092870;1.092970;1.092870;1.092960;0
20150601 235300;1.092960;1.092960;1.092850;1.092860;0
20150601 235400;1.092850;1.092870;1.092750;1.092750;0
20150601 235500;1.092740;1.092740;1.092720;1.092720;0
20150601 235600;1.092730;1.092860;1.092650;1.092850;0
20150601 235700;1.092840;1.092840;1.092740;1.092750;0
20150601 235800;1.092730;1.092730;1.092680;1.092690;0
20150601 235900;1.092680;1.092770;1.092590;1.092770;0
